eval,model,segment,ate_rmse,rta_mean_deg,num_heading
metric,MapAnything,sample_357_custom_segment_071_321,0.31076057372468796,1.6810215099995083,8
metric,MapAnything,sample_360_custom_segment_046_296,0.3410416341105813,2.30341612466579,8
metric,MapAnything,sample_362_custom_segment_083_333,0.5433129454660026,2.3916189897966342,8
metric,MapAnything,sample_366_custom_segment_247_497,0.2781009456313946,2.362164388776854,8
metric,MapAnything,sample_372_custom_segment_127_377,0.633773839289762,1.9908804913340656,8
metric,MapAnything,sample_378_custom_segment_030_280,0.5191856786570761,1.1646898787446252,8
metric,MapAnything,sample_383_custom_segment_057_307,0.5161067962810842,1.899137988047578,8
metric,MapAnything,sample_386_custom_segment_041_291,0.2479090697153682,1.9611705128324974,8
metric,MapAnything,sample_387_custom_segment_175_425,0.3914245461387464,2.8324781264974668,8
metric,MapAnything,sample_389_custom_segment_080_330,0.3800255909411174,1.179997804207638,8
metric,MapAnything,sample_402_custom_segment_044_294,0.21797840356029666,1.0174033058612135,8
metric,MapAnything,sample_405_custom_segment_013_263,0.3920645797032411,2.6967267723802273,8
metric,MapAnything,sample_406_custom_segment_042_292,0.6365718485224251,2.1171096050826392,8
metric,MapAnything,sample_411_custom_segment_191_441,0.07697776981797777,1.7455731287878988,8
metric,MapAnything,sample_424_custom_segment_054_304,0.15303650198251886,1.5494196814698233,8
metric,MapAnything,sample_437_custom_segment_100_350,0.4213437174675531,2.0805163046379094,8
metric,MapAnything,sample_438_custom_segment_055_305,0.1776691377372193,1.4308450007111007,8
metric,MapAnything,sample_439_custom_segment_187_437,0.5851327270765162,2.256255353642695,8
metric,MapAnything,sample_446_custom_segment_021_271,0.5697337520042698,1.3468092585928375,8
metric,MapAnything,sample_447_custom_segment_058_308,0.5424110522604562,1.5660771829402487,8
metric,MapAnything,sample_454_custom_segment_110_360,0.0822770826369561,2.308813467775042,8
metric,MapAnything,sample_466_custom_segment_083_333,0.9153981059378891,1.8378625418859067,8
metric,MapAnything,sample_467_custom_segment_087_337,0.5157702270322577,2.7070057229348907,8
metric,MapAnything,sample_469_custom_segment_074_324,1.3300621770335723,1.6315354318982465,8
metric,MapAnything,sample_486_custom_segment_368_618,0.7259455967884272,1.4323537868351461,8
metric,MapAnything,sample_487_custom_segment_215_465,0.9555249431755415,1.3846784094787778,8
metric,MapAnything,sample_495_custom_segment_255_505,0.4909296689528544,1.876249722538251,8
metric,MapAnything,sample_496_custom_segment_190_440,0.3389902635851613,5.52708298005064,8
metric,MapAnything,sample_497_custom_segment_281_531,0.8800623286001857,1.6992145754317307,8
metric,MapAnything,sample_502_custom_segment_134_384,0.34090465024729855,33.33538467670571,8
metric,MapAnything,sample_503_custom_segment_450_700,1.7035060490337255,1.485155925049055,8
metric,MapAnything,sample_505_custom_segment_234_484,0.46970992329193906,27.499772636350794,8
metric,MapAnything,sample_506_custom_segment_168_418,0.6019626101450388,21.530442799299752,8
metric,MapAnything,sample_510_custom_segment_132_382,0.5156155383008135,3.259428362181183,8
metric,MapAnything,sample_523_custom_segment_165_415,0.3800633027209442,8.29498470180638,8
metric,MapAnything,sample_528_custom_segment_102_352,0.38249636790979313,8.469229478911242,8
metric,MapAnything,sample_532_custom_segment_134_384,0.5458934446690699,1.9448493515561114,8
metric,MapAnything,sample_538_custom_segment_107_357,1.2618180754378971,0.9672440776463146,8
metric,MapAnything,sample_543_custom_segment_149_399,0.3250029814762955,1.5105225293740352,8
metric,MapAnything,sample_545_custom_segment_049_299,0.5100584444995528,1.5759429540699679,8
metric,MapAnything,sample_548_custom_segment_362_612,0.9539055846581589,1.5501184361173475,8
metric,MapAnything,sample_549_custom_segment_057_307,1.259252943440182,1.6260149413350349,8
metric,MapAnything,sample_550_custom_segment_129_379,0.5704778842286308,1.0604378058312454,8
metric,MapAnything,sample_553_custom_segment_120_370,0.9593717866921264,1.6867908181622935,8
metric,MapAnything,sample_555_custom_segment_068_318,1.298912380258835,1.8933639832823497,8
metric,MapAnything,sample_556_custom_segment_021_271,1.2862800263581367,3.0851626801611802,8
metric,ViPE,sample_083_custom_segment_075_377,0.5111980764611198,2.8149844907251897,8
metric,ViPE,sample_087_custom_segment_057_358,0.9577369441149498,5.609290232993462,8
metric,ViPE,sample_090_custom_segment_053_354,0.27499213669029754,1.1806773191805244,8
metric,ViPE,sample_091_custom_segment_042_343,0.9609735791907562,2.1650238649780444,8
metric,ViPE,sample_093_custom_segment_037_338,0.5288515789445297,6.845073115674098,8
metric,ViPE,sample_107_custom_segment_000_302,0.14022154103928253,2.679878316870205,8
metric,ViPE,sample_108_custom_segment_041_342,0.2755103172732602,1.9677269543361395,8
metric,ViPE,sample_121_custom_segment_023_320,0.7154950354131921,5.409408884897767,8
metric,ViPE,sample_122_custom_segment_016_286,0.25020194568662274,4.581982670390482,8
metric,ViPE,sample_126_custom_segment_088_385,0.532414547699153,2.082296677365229,8
metric,ViPE,sample_130_custom_segment_000_297,0.6536902624185761,4.664917188307477,8
metric,ViPE,sample_133_custom_segment_026_326,2.425214421918086,0.3467787846076427,8
metric,ViPE,sample_135_custom_segment_036_336,0.23767149756987663,4.7970989138143585,8
metric,ViPE,sample_138_custom_segment_072_372,0.4348393653939447,3.4959500495409452,8
metric,ViPE,sample_142_custom_segment_272_572,1.1141797916415097,1.9525612090318445,8
metric,ViPE,sample_149_custom_segment_119_420,1.4052556405252863,4.560307572305073,8
metric,ViPE,sample_150_custom_segment_057_357,0.21351652479986938,6.6574732362071956,8
metric,ViPE,sample_155_custom_segment_118_419,0.5172024607812788,1.2883671047128473,8
metric,ViPE,sample_156_custom_segment_095_396,1.1118233027029893,4.1137465443347,8
metric,ViPE,sample_172_custom_segment_112_412,0.6522320043174243,2.172672977342777,8
metric,ViPE,sample_173_custom_segment_067_367,0.6661773685931422,12.957148102640174,8
metric,ViPE,sample_175_custom_segment_096_396,0.2717537040439724,2.5060749684925203,8
metric,ViPE,sample_176_custom_segment_051_351,0.22285290916736109,3.862186496561591,8
metric,ViPE,sample_182_custom_segment_007_307,0.5158362949538567,1.6599956790820665,8
metric,ViPE,sample_188_custom_segment_083_383,0.45751108428673437,8.184241620922055,8
metric,ViPE,sample_191_custom_segment_044_344,0.5950255876470746,7.895626545188367,8
metric,ViPE,sample_195_custom_segment_007_307,0.8434535605170091,3.1126602332180267,8
metric,ViPE,sample_198_custom_segment_009_310,1.0321731250833899,13.570697067881255,8
metric,ViPE,sample_200_custom_segment_087_387,0.4783097744711344,1.7227308701648423,8
metric,ViPE,sample_203_custom_segment_075_376,1.048148510145122,5.464430442642688,8
metric,ViPE,sample_204_custom_segment_098_398,0.8544526576312971,3.5404321814410133,8
metric,ViPE,sample_205_custom_segment_098_398,0.8364302343709793,2.7971365449642125,8
metric,ViPE,sample_206_custom_segment_018_318,0.813545526589852,3.213287396196206,8
metric,ViPE,sample_207_custom_segment_078_378,0.5782019842189086,1.7952337464959527,8
metric,ViPE,sample_208_custom_segment_024_324,0.4364002918446638,1.4140490053785504,8
metric,ViPE,sample_209_custom_segment_055_355,0.8185374308340301,4.979976362222692,8
metric,ViPE,sample_212_custom_segment_084_385,0.90144304104948,14.858433010465152,8
metric,ViPE,sample_214_custom_segment_042_343,0.9718612595942622,4.351851292209734,8
metric,ViPE,sample_218_custom_segment_029_329,1.1063899447056222,5.228127435639033,8
metric,ViPE,sample_223_custom_segment_172_472,0.045676808711643105,3.4699502398279987,8
metric,ViPE,sample_224_custom_segment_157_457,0.2123718729972054,1.6868214368499708,8
metric,ViPE,sample_228_custom_segment_090_390,0.21820758739187437,3.215591428641426,8
metric,ViPE,sample_229_custom_segment_025_325,1.1891843345297506,1.8353130589976903,8
metric,ViPE,sample_231_custom_segment_062_362,0.7622327864224328,8.705125560685119,8
metric,ViPE,sample_232_custom_segment_057_358,1.0421688287277278,6.058593024491742,8
metric,ViPE,sample_235_custom_segment_099_399,0.41499563507779125,2.65506356491063,8
metric,ViPE,sample_240_custom_segment_062_362,0.8146778295039274,3.029769871951698,8
metric,ViPE,sample_243_custom_segment_021_321,0.3784384122841723,8.39503580099613,8
metric,ViPE,sample_254_custom_segment_016_316,0.4722505927346994,5.07888811039909,8
metric,ViPE,sample_261_custom_segment_081_381,0.5383585153010113,2.1003520525780184,8
metric,ViPE,sample_262_custom_segment_093_393,0.9722800139243312,2.572128147167322,8
metric,ViPE,sample_263_custom_segment_061_361,0.5682270791065673,5.603091674080945,8
metric,ViPE,sample_264_custom_segment_074_374,0.6031481107004508,7.01162895349464,8
metric,ViPE,sample_265_custom_segment_084_384,0.6381998333400274,6.42466505624233,8
metric,ViPE,sample_267_custom_segment_010_310,0.38138382048519165,6.446818041537597,8
metric,ViPE,sample_272_custom_segment_043_343,1.088172009029767,13.426533677644752,8
metric,ViPE,sample_273_custom_segment_052_352,0.6832055752872978,6.757734181558112,8
metric,ViPE,sample_274_custom_segment_040_340,0.6152459221751821,6.523339889136356,8
metric,ViPE,sample_275_custom_segment_003_301,0.7151744426884274,5.25124753607125,8
metric,ViPE,sample_276_custom_segment_044_344,0.18525154361713453,3.5730070933502738,8
metric,ViPE,sample_278_custom_segment_010_310,0.873732903954586,6.5226099032015785,8
metric,ViPE,sample_290_custom_segment_079_379,0.861735762099755,7.681015085202648,8
metric,ViPE,sample_291_custom_segment_100_400,0.8380935931490965,4.252733227586506,8
metric,ViPE,sample_300_custom_segment_161_411,1.0177919617591547,2.5384374693509915,8
metric,ViPE,sample_302_custom_segment_091_341,0.7996909176566065,7.080703450467667,8
metric,ViPE,sample_306_custom_segment_111_361,0.9735572862136128,5.286155734013628,8
metric,ViPE,sample_309_custom_segment_057_307,0.9791665214292742,5.4578777293795575,8
metric,ViPE,sample_310_custom_segment_152_402,1.1545871461768928,1.7599405496490395,8
metric,ViPE,sample_311_custom_segment_116_366,0.9640982620390005,7.5174114335275455,8
metric,ViPE,sample_324_custom_segment_317_567,0.49244434453115427,5.385571347155157,8
metric,ViPE,sample_327_custom_segment_126_376,0.6039982088683835,4.874974139201138,8
metric,ViPE,sample_334_custom_segment_134_384,0.8530381105329731,5.21395135696938,8
metric,ViPE,sample_340_custom_segment_115_365,0.5429266125163049,2.7487935523036438,8
metric,ViPE,sample_342_custom_segment_083_333,0.3833026413307534,3.572478824194894,8
metric,ViPE,sample_344_custom_segment_185_435,0.6821679161991989,2.887596295418188,8
metric,ViPE,sample_348_custom_segment_123_373,0.6659507207763316,4.170109562273593,8
metric,ViPE,sample_349_custom_segment_128_378,1.1229054033579169,9.26902827284201,8
metric,ViPE,sample_351_custom_segment_152_402,0.9277365002131962,7.530015641524334,8
metric,ViPE,sample_352_custom_segment_217_467,0.956695674317878,8.43896929239679,8
metric,ViPE,sample_357_custom_segment_071_321,0.5838026945543232,11.42216123624195,8
metric,ViPE,sample_360_custom_segment_046_296,0.900720177076225,7.577900627787562,8
metric,ViPE,sample_362_custom_segment_083_333,0.33925718982956865,7.920460580209762,8
metric,ViPE,sample_366_custom_segment_247_497,0.9852540650533258,2.80133836364973,8
metric,ViPE,sample_372_custom_segment_127_377,0.8413100667476767,5.771003772772129,8
metric,ViPE,sample_378_custom_segment_030_280,0.9657150101100589,5.956612314899799,8
metric,ViPE,sample_383_custom_segment_057_307,0.6514315494430357,4.089647631812678,8
metric,ViPE,sample_386_custom_segment_041_291,1.260701805598435,7.187237849831856,8
metric,ViPE,sample_387_custom_segment_175_425,0.36507483048097816,4.6748861870114755,8
metric,ViPE,sample_389_custom_segment_080_330,1.5768427736662636,8.459767841687592,8
metric,ViPE,sample_402_custom_segment_044_294,0.9261288263837613,3.619282859792485,8
metric,ViPE,sample_405_custom_segment_013_263,0.37440782791844684,4.77955163266335,8
metric,ViPE,sample_406_custom_segment_042_292,0.8241305443163308,5.2960055331235925,8
metric,ViPE,sample_411_custom_segment_191_441,0.4910832685216365,2.458446270637749,8
metric,ViPE,sample_424_custom_segment_054_304,0.8960066135731268,3.7484321151310205,8
metric,ViPE,sample_437_custom_segment_100_350,1.1866866442231272,5.541935824797973,8
metric,ViPE,sample_438_custom_segment_055_305,0.441053747377421,3.8636263773573054,8
metric,ViPE,sample_439_custom_segment_187_437,1.0863488822538916,1.6755353035602791,8
metric,ViPE,sample_446_custom_segment_021_271,0.7560226065573823,3.3865732741536143,8
metric,ViPE,sample_447_custom_segment_058_308,1.0314794456119496,8.309874678198735,8
metric,ViPE,sample_454_custom_segment_110_360,1.0548798691225296,4.965929779917581,8
metric,ViPE,sample_466_custom_segment_083_333,0.14034630852632513,2.7465635639472494,8
metric,ViPE,sample_467_custom_segment_087_337,0.767920578310699,2.9046019309731164,8
metric,ViPE,sample_469_custom_segment_074_324,0.15455468728034497,2.641310811161964,8
metric,ViPE,sample_486_custom_segment_368_618,2.1988173613977926,1.3311713136438121,8
metric,ViPE,sample_487_custom_segment_215_465,0.7890546890644777,0.9203213122352092,8
metric,ViPE,sample_495_custom_segment_255_505,2.087752255696181,3.4824533231337274,8
metric,ViPE,sample_496_custom_segment_190_440,0.481577272559955,11.353605170978287,8
metric,ViPE,sample_497_custom_segment_281_531,0.53730753004345,1.6937677209459507,8
metric,ViPE,sample_502_custom_segment_134_384,0.29990544110750955,11.371195533229262,8
metric,ViPE,sample_503_custom_segment_450_700,2.0642921635470914,1.258365730430997,8
metric,ViPE,sample_505_custom_segment_234_484,0.9029443110354235,38.212243955033465,8
metric,ViPE,sample_506_custom_segment_168_418,0.5262675966533622,24.226559069544287,8
metric,ViPE,sample_510_custom_segment_132_382,0.22189183718400501,4.327094859854204,8
metric,ViPE,sample_523_custom_segment_165_415,0.5677303146084592,10.698078604439607,8
metric,ViPE,sample_528_custom_segment_102_352,0.41763473534008017,12.764298552379456,8
metric,ViPE,sample_532_custom_segment_134_384,2.938963576133077,1.340910708111058,8
metric,ViPE,sample_538_custom_segment_107_357,2.237879392668217,0.8042025110192665,8
metric,ViPE,sample_543_custom_segment_149_399,1.094100804407379,6.619996986029426,8
metric,ViPE,sample_545_custom_segment_049_299,1.261157121254949,2.9334440982189167,8
metric,ViPE,sample_548_custom_segment_362_612,1.9051607409666278,1.0253194682048763,8
metric,ViPE,sample_549_custom_segment_057_307,0.8224081576207216,3.5296191448179104,8
metric,ViPE,sample_550_custom_segment_129_379,0.1509424358372703,1.9210905789775943,8
metric,ViPE,sample_553_custom_segment_120_370,2.6860364309461966,1.5166416103359484,8
metric,ViPE,sample_555_custom_segment_068_318,1.5895095899880602,1.0617342553861269,8
metric,ViPE,sample_556_custom_segment_021_271,1.0465624067557318,3.608025992329003,8
