eval,model,segment,ate_rmse,rta_mean_deg,num_heading
up_to_scale,MapAnything,sample_262_custom_segment_093_393,0.024346103242405052,0.6386375331629905,8
up_to_scale,MapAnything,sample_263_custom_segment_061_361,0.02406036870229178,1.2218449203674657,8
up_to_scale,MapAnything,sample_264_custom_segment_074_374,0.018659862647042082,0.8194527084851695,8
up_to_scale,MapAnything,sample_265_custom_segment_084_384,0.022629006622310814,1.5767289022010975,8
up_to_scale,MapAnything,sample_267_custom_segment_010_310,0.013931436896602948,0.6386993818322149,8
up_to_scale,MapAnything,sample_272_custom_segment_043_343,0.019147243149710724,1.3509733014010858,8
up_to_scale,MapAnything,sample_273_custom_segment_052_352,0.016889495952173438,0.8623215005957219,8
up_to_scale,MapAnything,sample_274_custom_segment_040_340,0.01578648339597391,1.651406856012498,8
up_to_scale,MapAnything,sample_275_custom_segment_003_301,0.020730645882075495,1.5121179283882926,8
up_to_scale,MapAnything,sample_276_custom_segment_044_344,0.023348378843209477,1.872934266154706,8
up_to_scale,MapAnything,sample_278_custom_segment_010_310,0.02125965867053597,1.1170503410526396,8
up_to_scale,MapAnything,sample_290_custom_segment_079_379,0.01994330197274163,1.179034145116026,8
up_to_scale,MapAnything,sample_291_custom_segment_100_400,0.036296883710478456,1.7209314872282964,8
up_to_scale,MapAnything,sample_300_custom_segment_161_411,0.04115734348277156,1.4243245571757004,8
up_to_scale,MapAnything,sample_302_custom_segment_091_341,0.07417311451844538,4.260396513008159,8
up_to_scale,MapAnything,sample_306_custom_segment_111_361,0.04027488736146348,2.591676164188696,8
up_to_scale,MapAnything,sample_309_custom_segment_057_307,0.029437666867691056,1.0210357717391667,8
up_to_scale,MapAnything,sample_310_custom_segment_152_402,0.04606973492740763,1.7905442557663855,8
up_to_scale,MapAnything,sample_311_custom_segment_116_366,0.03056371395087446,1.3414539286905627,8
up_to_scale,MapAnything,sample_324_custom_segment_317_567,0.015887434013234687,1.16702851557864,8
up_to_scale,MapAnything,sample_327_custom_segment_126_376,0.02423809076223644,2.0336067621024374,8
up_to_scale,MapAnything,sample_334_custom_segment_134_384,0.021302450719234544,1.341432118382885,8
up_to_scale,MapAnything,sample_340_custom_segment_115_365,0.024290241821530258,1.684924854113624,8
up_to_scale,MapAnything,sample_342_custom_segment_083_333,0.03807673156880151,2.446605485265559,8
up_to_scale,MapAnything,sample_344_custom_segment_185_435,0.020308858467386205,1.1191303382592277,8
up_to_scale,MapAnything,sample_348_custom_segment_123_373,0.035071921729551564,2.155663359818244,8
up_to_scale,MapAnything,sample_349_custom_segment_128_378,0.021409978769948084,1.8184864809437602,8
up_to_scale,MapAnything,sample_351_custom_segment_152_402,0.016719157810159663,1.032801706873663,8
up_to_scale,MapAnything,sample_352_custom_segment_217_467,0.025616250150557688,1.5991960114216335,8
up_to_scale,MapAnything,sample_357_custom_segment_071_321,0.021221812867325242,1.6133535811156245,8
up_to_scale,MapAnything,sample_360_custom_segment_046_296,0.026169731778179765,2.3282434616476975,8
up_to_scale,MapAnything,sample_362_custom_segment_083_333,0.02252258831415117,1.5100724923986544,8
up_to_scale,MapAnything,sample_366_custom_segment_247_497,0.04123106975421276,1.9662174493203424,8
up_to_scale,MapAnything,sample_372_custom_segment_127_377,0.024910059247766368,2.0169509464422615,8
up_to_scale,MapAnything,sample_378_custom_segment_030_280,0.02089303630107634,0.6210002087372946,8
up_to_scale,MapAnything,sample_383_custom_segment_057_307,0.03535354812575586,0.9624964459592584,8
up_to_scale,MapAnything,sample_386_custom_segment_041_291,0.026997765717367627,1.5549678377592022,8
up_to_scale,MapAnything,sample_387_custom_segment_175_425,0.02174500255967616,2.7110975128290518,8
up_to_scale,MapAnything,sample_389_custom_segment_080_330,0.046446055416972824,1.0827913538790561,8
up_to_scale,MapAnything,sample_402_custom_segment_044_294,0.01580626716913232,1.0286621016370245,8
up_to_scale,MapAnything,sample_405_custom_segment_013_263,0.02327815304949966,1.3764990216333877,8
up_to_scale,MapAnything,sample_406_custom_segment_042_292,0.0284272352509586,2.1171096050826423,8
up_to_scale,MapAnything,sample_411_custom_segment_191_441,0.03461506605352918,1.9060084511131712,8
up_to_scale,MapAnything,sample_424_custom_segment_054_304,0.03609443706717104,1.6280067819146211,8
up_to_scale,MapAnything,sample_437_custom_segment_100_350,0.027968855083147958,2.0784152284665227,8
up_to_scale,MapAnything,sample_438_custom_segment_055_305,0.021128081690945363,1.0257598682557025,8
up_to_scale,MapAnything,sample_439_custom_segment_187_437,0.036564340669725276,1.978619721533051,8
up_to_scale,MapAnything,sample_446_custom_segment_021_271,0.020968192452537365,1.1388631519657935,8
up_to_scale,MapAnything,sample_447_custom_segment_058_308,0.021589504783309496,1.4415785931781127,8
up_to_scale,MapAnything,sample_454_custom_segment_110_360,0.02124671673796274,2.075997362311706,8
up_to_scale,MapAnything,sample_466_custom_segment_083_333,0.015791449954008684,1.8046667745669303,8
up_to_scale,MapAnything,sample_467_custom_segment_087_337,0.0748538700693604,2.633983609749345,8
up_to_scale,MapAnything,sample_469_custom_segment_074_324,0.019708493118071907,1.4911237525481869,8
up_to_scale,MapAnything,sample_486_custom_segment_368_618,0.022806902278173176,1.1566187361311524,8
up_to_scale,MapAnything,sample_487_custom_segment_215_465,0.01882894406354258,1.3217087389204663,8
up_to_scale,MapAnything,sample_495_custom_segment_255_505,0.030591161275715748,1.5969289156610627,8
up_to_scale,MapAnything,sample_496_custom_segment_190_440,0.028854760096802854,5.483236277295905,8
up_to_scale,MapAnything,sample_497_custom_segment_281_531,0.013731048994777405,1.3093165396077389,8
up_to_scale,MapAnything,sample_502_custom_segment_134_384,0.027422905302331654,32.90427423688617,8
up_to_scale,MapAnything,sample_503_custom_segment_450_700,0.028209450591725395,1.2612025036522732,8
up_to_scale,MapAnything,sample_505_custom_segment_234_484,0.015890872252917188,27.570471543503533,8
up_to_scale,MapAnything,sample_506_custom_segment_168_418,0.027115399144146863,21.798573099875505,8
up_to_scale,MapAnything,sample_510_custom_segment_132_382,0.02344056105714515,3.2139397778081844,8
up_to_scale,MapAnything,sample_523_custom_segment_165_415,0.04069446044041329,8.373814961881921,8
up_to_scale,MapAnything,sample_528_custom_segment_102_352,0.035230870361525855,9.21249310856819,8
up_to_scale,MapAnything,sample_532_custom_segment_134_384,0.020504109837222107,2.0086890010272587,8
up_to_scale,MapAnything,sample_538_custom_segment_107_357,0.03416384809188569,0.7712961355611376,8
up_to_scale,MapAnything,sample_543_custom_segment_149_399,0.03749257789208901,1.276272898967962,8
up_to_scale,MapAnything,sample_545_custom_segment_049_299,0.025797688587250494,1.4582436492985025,8
up_to_scale,MapAnything,sample_548_custom_segment_362_612,0.026069281864366745,1.4579575416873942,8
up_to_scale,MapAnything,sample_549_custom_segment_057_307,0.018014829443697068,1.3542303072354414,8
up_to_scale,MapAnything,sample_550_custom_segment_129_379,0.03946255233173998,0.9941633280704687,8
up_to_scale,MapAnything,sample_553_custom_segment_120_370,0.03008340055904145,1.4655030976837864,8
up_to_scale,MapAnything,sample_555_custom_segment_068_318,0.031610501684149674,1.8933639832823528,8
up_to_scale,MapAnything,sample_556_custom_segment_021_271,0.044282108766336724,2.6218346039274305,8
up_to_scale,VGGT,sample_083_custom_segment_075_377,0.008906765380349962,0.6955884393351941,8
up_to_scale,VGGT,sample_087_custom_segment_057_358,0.03756255282464341,1.6998515149028517,8
up_to_scale,VGGT,sample_090_custom_segment_053_354,0.013111132923646143,1.024546674169395,8
up_to_scale,VGGT,sample_091_custom_segment_042_343,0.012804091114417543,0.7661292327058068,8
up_to_scale,VGGT,sample_093_custom_segment_037_338,0.02190962378167776,1.0575726143536963,8
up_to_scale,VGGT,sample_107_custom_segment_000_302,0.019839039449707167,1.252203436741286,8
up_to_scale,VGGT,sample_108_custom_segment_041_342,0.02931152268299493,1.1647316727833767,8
up_to_scale,VGGT,sample_121_custom_segment_023_320,0.03836719884656667,2.1658491866182796,8
up_to_scale,VGGT,sample_122_custom_segment_016_286,0.024756637455207287,1.931471803737863,8
up_to_scale,VGGT,sample_126_custom_segment_088_385,0.024987086473346888,1.690211204347538,8
up_to_scale,VGGT,sample_130_custom_segment_000_297,0.02119725298276894,1.1257457581495802,8
up_to_scale,VGGT,sample_133_custom_segment_026_326,0.008318495064099889,0.39979542849123906,8
up_to_scale,VGGT,sample_135_custom_segment_036_336,0.02332818410968262,2.1237075225266113,8
up_to_scale,VGGT,sample_138_custom_segment_072_372,0.026989362973123165,0.8969409592071996,8
up_to_scale,VGGT,sample_142_custom_segment_272_572,0.014834671989454911,0.6900297167401335,8
up_to_scale,VGGT,sample_149_custom_segment_119_420,0.01563047317913708,0.7397021560799835,8
up_to_scale,VGGT,sample_150_custom_segment_057_357,0.019313339377806913,1.2979309216664316,8
up_to_scale,VGGT,sample_155_custom_segment_118_419,0.024460996529924832,1.4714581728361753,8
up_to_scale,VGGT,sample_156_custom_segment_095_396,0.015020758761620111,1.3357115803774238,8
up_to_scale,VGGT,sample_172_custom_segment_112_412,0.01743685178496939,1.3945800165354576,8
up_to_scale,VGGT,sample_173_custom_segment_067_367,0.02619893952570801,2.220798863437446,8
up_to_scale,VGGT,sample_175_custom_segment_096_396,0.012601901785719155,1.1658777795461934,8
up_to_scale,VGGT,sample_176_custom_segment_051_351,0.023604271945431524,2.23751427583271,8
up_to_scale,VGGT,sample_182_custom_segment_007_307,0.019940415271541136,2.0493696496348695,8
up_to_scale,VGGT,sample_188_custom_segment_083_383,0.025382246380253177,1.269988713358573,8
up_to_scale,VGGT,sample_191_custom_segment_044_344,0.020052485957649503,0.7819348545222726,8
up_to_scale,VGGT,sample_195_custom_segment_007_307,0.022820108718567253,0.8425766135022719,8
up_to_scale,VGGT,sample_198_custom_segment_009_310,0.01946187956192018,1.3570161411533532,8
up_to_scale,VGGT,sample_200_custom_segment_087_387,0.023094029186105643,0.6949511090541926,8
up_to_scale,VGGT,sample_203_custom_segment_075_376,0.020239004813334932,1.1271845172690276,8
up_to_scale,VGGT,sample_204_custom_segment_098_398,0.01286637852735938,0.7506952478383954,8
up_to_scale,VGGT,sample_205_custom_segment_098_398,0.013045311383297875,0.7233461682525151,8
up_to_scale,VGGT,sample_206_custom_segment_018_318,0.01626489821577309,0.859576010622789,8
up_to_scale,VGGT,sample_207_custom_segment_078_378,0.015037177885274021,0.9025283829124683,8
up_to_scale,VGGT,sample_208_custom_segment_024_324,0.013485184302965247,1.0273405974680174,8
up_to_scale,VGGT,sample_209_custom_segment_055_355,0.02230174042936063,2.6020632486104476,8
up_to_scale,VGGT,sample_212_custom_segment_084_385,0.013104138763834471,1.4297217262493198,8
up_to_scale,VGGT,sample_214_custom_segment_042_343,0.027995812004880744,1.3430249343215248,8
up_to_scale,VGGT,sample_218_custom_segment_029_329,0.016816661955635154,0.7253159670252579,8
up_to_scale,VGGT,sample_223_custom_segment_172_472,0.029082882026870076,2.885095194535064,8
up_to_scale,VGGT,sample_224_custom_segment_157_457,0.01632781060877317,1.1378748572294803,8
up_to_scale,VGGT,sample_228_custom_segment_090_390,0.018678992909819662,0.902301636963732,8
up_to_scale,VGGT,sample_229_custom_segment_025_325,0.013861366626689834,0.6534632033079139,8
up_to_scale,VGGT,sample_231_custom_segment_062_362,0.01897090402970971,1.3646009219983062,8
up_to_scale,VGGT,sample_232_custom_segment_057_358,0.017671705903521403,0.9318114566495989,8
up_to_scale,VGGT,sample_235_custom_segment_099_399,0.021217938080401778,1.5489630439681645,8
up_to_scale,VGGT,sample_240_custom_segment_062_362,0.02022167726334949,1.0938134473570225,8
up_to_scale,VGGT,sample_243_custom_segment_021_321,0.018524409790853683,1.4797788240333993,8
up_to_scale,VGGT,sample_254_custom_segment_016_316,0.04003019461418253,1.365412810215169,8
up_to_scale,VGGT,sample_261_custom_segment_081_381,0.02592895227094131,1.0215021967275653,8
up_to_scale,VGGT,sample_262_custom_segment_093_393,0.017317899601618888,0.6904554599593093,8
up_to_scale,VGGT,sample_263_custom_segment_061_361,0.023180736106048875,0.8910805835007809,8
up_to_scale,VGGT,sample_264_custom_segment_074_374,0.009462876220263126,0.3941120397546064,8
up_to_scale,VGGT,sample_265_custom_segment_084_384,0.0163037759301524,1.2815972899697496,8
up_to_scale,VGGT,sample_267_custom_segment_010_310,0.011424607518816396,1.0487506013588075,8
up_to_scale,VGGT,sample_272_custom_segment_043_343,0.018525462937179545,1.3932895332600026,8
up_to_scale,VGGT,sample_273_custom_segment_052_352,0.013982072278946859,1.0137701453799393,8
up_to_scale,VGGT,sample_274_custom_segment_040_340,0.01438910851310647,1.4497771447648051,8
up_to_scale,VGGT,sample_275_custom_segment_003_301,0.011853843023578997,0.8380694404443922,8
up_to_scale,VGGT,sample_276_custom_segment_044_344,0.0179609399711545,1.1439074495326167,8
up_to_scale,VGGT,sample_278_custom_segment_010_310,0.011363715123963359,0.9213843708256652,8
up_to_scale,VGGT,sample_290_custom_segment_079_379,0.02021896749492237,0.7170017333202856,8
up_to_scale,VGGT,sample_291_custom_segment_100_400,0.018567411688678166,1.3391494010234362,8
up_to_scale,VGGT,sample_300_custom_segment_161_411,0.018886093995465345,0.88234364484671,8
up_to_scale,VGGT,sample_302_custom_segment_091_341,0.07431534711703734,3.886096849974473,8
up_to_scale,VGGT,sample_306_custom_segment_111_361,0.022432298875073798,1.1583652821936892,8
up_to_scale,VGGT,sample_309_custom_segment_057_307,0.013294425189456718,0.4927943648981682,8
up_to_scale,VGGT,sample_310_custom_segment_152_402,0.024358289972956356,0.6064007778748759,8
up_to_scale,VGGT,sample_311_custom_segment_116_366,0.019046598787731926,1.0100601067471784,8
up_to_scale,VGGT,sample_324_custom_segment_317_567,0.015649762982305904,0.9698097248618166,8
up_to_scale,VGGT,sample_327_custom_segment_126_376,0.017918595324801254,2.27648164602974,8
up_to_scale,VGGT,sample_334_custom_segment_134_384,0.02298052097160133,1.612282618106651,8
up_to_scale,VGGT,sample_340_custom_segment_115_365,0.017656476739393027,1.1759287694094738,8
up_to_scale,VGGT,sample_342_custom_segment_083_333,0.015784762688865982,1.6431959214147218,8
up_to_scale,VGGT,sample_344_custom_segment_185_435,0.019819395428718318,1.27685914514822,8
up_to_scale,VGGT,sample_348_custom_segment_123_373,0.007925059188193572,0.7378765641614111,8
up_to_scale,VGGT,sample_349_custom_segment_128_378,0.024172316823923398,1.563779067323324,8
up_to_scale,VGGT,sample_351_custom_segment_152_402,0.021802561736455568,1.0090749954551508,8
up_to_scale,VGGT,sample_352_custom_segment_217_467,0.021779080146313422,1.4275138681509023,8
up_to_scale,VGGT,sample_357_custom_segment_071_321,0.01527215895824696,1.146529068638655,8
up_to_scale,VGGT,sample_360_custom_segment_046_296,0.017541217120272012,1.4893693537459334,8
up_to_scale,VGGT,sample_362_custom_segment_083_333,0.012216566054171221,0.33064575176805544,8
up_to_scale,VGGT,sample_366_custom_segment_247_497,0.013820696304728888,0.33032738434189823,8
up_to_scale,VGGT,sample_372_custom_segment_127_377,0.012186757848414876,1.1722608894462632,8
up_to_scale,VGGT,sample_378_custom_segment_030_280,0.014284851865604494,0.7014010561871479,8
up_to_scale,VGGT,sample_383_custom_segment_057_307,0.016823410693743178,1.4927254818519051,8
up_to_scale,VGGT,sample_386_custom_segment_041_291,0.012659339965309385,0.9536116083382009,8
up_to_scale,VGGT,sample_387_custom_segment_175_425,0.015019575712605844,1.5253794588573877,8
up_to_scale,VGGT,sample_389_custom_segment_080_330,0.030652434173882727,0.9837935849974099,8
up_to_scale,VGGT,sample_402_custom_segment_044_294,0.02063554608998801,1.2380472083569758,8
up_to_scale,VGGT,sample_405_custom_segment_013_263,0.019670829994053365,1.194858868053154,8
up_to_scale,VGGT,sample_406_custom_segment_042_292,0.021061334741424128,1.6917283046775755,8
up_to_scale,VGGT,sample_411_custom_segment_191_441,0.02466570624339486,2.0076610883608375,8
up_to_scale,VGGT,sample_424_custom_segment_054_304,0.021280142463037863,1.1165848319738587,8
up_to_scale,VGGT,sample_437_custom_segment_100_350,0.015889309196261147,0.6409910245620672,8
up_to_scale,VGGT,sample_438_custom_segment_055_305,0.006949396258603389,0.6875052704735393,8
up_to_scale,VGGT,sample_439_custom_segment_187_437,0.007880426556875706,0.5446110019853905,8
up_to_scale,VGGT,sample_446_custom_segment_021_271,0.011910753996025928,0.5184978017812694,8
up_to_scale,VGGT,sample_447_custom_segment_058_308,0.02031942121418566,0.8991257981973799,8
up_to_scale,VGGT,sample_454_custom_segment_110_360,0.012892323422070702,1.3471890087381193,8
up_to_scale,VGGT,sample_466_custom_segment_083_333,0.0277788762766087,1.3070080551446313,8
up_to_scale,VGGT,sample_467_custom_segment_087_337,0.03404075854453466,0.8753236474300548,8
up_to_scale,VGGT,sample_469_custom_segment_074_324,0.018685198094973876,1.634601777105997,8
up_to_scale,VGGT,sample_486_custom_segment_368_618,0.015620343431016261,0.7018752319716797,8
up_to_scale,VGGT,sample_487_custom_segment_215_465,0.022367901425301585,0.7785833333200288,8
up_to_scale,VGGT,sample_495_custom_segment_255_505,0.01637638326474385,1.3761610792697705,8
up_to_scale,VGGT,sample_496_custom_segment_190_440,0.02650262073948835,7.749568314371213,8
up_to_scale,VGGT,sample_497_custom_segment_281_531,0.011296169209213095,0.8117588306063164,8
up_to_scale,VGGT,sample_502_custom_segment_134_384,0.014759963317016978,25.518434897235693,8
up_to_scale,VGGT,sample_503_custom_segment_450_700,0.03499013908301137,1.0879056554847737,8
up_to_scale,VGGT,sample_505_custom_segment_234_484,0.019875954954330345,30.91623134157667,8
up_to_scale,VGGT,sample_506_custom_segment_168_418,0.028782636374779565,7.444613377498021,8
up_to_scale,VGGT,sample_510_custom_segment_132_382,0.02622061574992294,3.3183023944919485,8
up_to_scale,VGGT,sample_523_custom_segment_165_415,0.034341830309804845,8.259887607068178,8
up_to_scale,VGGT,sample_528_custom_segment_102_352,0.02784892063831069,7.031499331802179,8
up_to_scale,VGGT,sample_532_custom_segment_134_384,0.02102444965567559,1.7234446036985966,8
up_to_scale,VGGT,sample_538_custom_segment_107_357,0.024659055785708955,1.218632001123542,8
up_to_scale,VGGT,sample_543_custom_segment_149_399,0.02808792618416842,0.8649916322069992,8
up_to_scale,VGGT,sample_545_custom_segment_049_299,0.014586537525556227,1.005675134695096,8
up_to_scale,VGGT,sample_548_custom_segment_362_612,0.01900237372994479,1.1802099609035055,8
up_to_scale,VGGT,sample_549_custom_segment_057_307,0.01598882604837951,1.4083945199465642,8
up_to_scale,VGGT,sample_550_custom_segment_129_379,0.011074557766692281,0.7712085703974124,8
up_to_scale,VGGT,sample_553_custom_segment_120_370,0.02042269374445863,1.1185746331278887,8
up_to_scale,VGGT,sample_555_custom_segment_068_318,0.01994917641812652,0.6719217859116523,8
up_to_scale,VGGT,sample_556_custom_segment_021_271,0.020665095870584623,1.1206915757812341,8
up_to_scale,ViPE,sample_083_custom_segment_075_377,0.014224213085790277,1.1655562249965457,8
up_to_scale,ViPE,sample_087_custom_segment_057_358,0.07949832992877526,5.15582003656599,8
up_to_scale,ViPE,sample_090_custom_segment_053_354,0.05055295742435579,1.1806773191805244,8
up_to_scale,ViPE,sample_091_custom_segment_042_343,0.04035937624247178,2.1345304325469288,8
up_to_scale,ViPE,sample_093_custom_segment_037_338,0.04385616102655035,2.783424356805868,8
up_to_scale,ViPE,sample_107_custom_segment_000_302,0.017500561192896866,0.8003624490045352,8
up_to_scale,ViPE,sample_108_custom_segment_041_342,0.029467022819710646,2.0141929610668914,8
up_to_scale,ViPE,sample_121_custom_segment_023_320,0.05232500112087218,2.451402147052545,8
up_to_scale,ViPE,sample_122_custom_segment_016_286,0.04524529596801269,2.0897233132251047,8
up_to_scale,ViPE,sample_126_custom_segment_088_385,0.026211749894878095,1.7965581838918054,8
up_to_scale,ViPE,sample_130_custom_segment_000_297,0.09673932681687086,4.397351158060793,8
up_to_scale,ViPE,sample_133_custom_segment_026_326,0.022368425368603055,0.3597752853853583,8
up_to_scale,ViPE,sample_135_custom_segment_036_336,0.05046177801496962,3.87208880008935,8
up_to_scale,ViPE,sample_138_custom_segment_072_372,0.034178779208224236,2.112421753111589,8
up_to_scale,ViPE,sample_142_custom_segment_272_572,0.021347486321200933,0.8563804996580442,8
up_to_scale,ViPE,sample_149_custom_segment_119_420,0.061583531486548215,4.660198520051924,8
up_to_scale,ViPE,sample_150_custom_segment_057_357,0.07011533703254638,3.59801557499375,8
up_to_scale,ViPE,sample_155_custom_segment_118_419,0.01576772393861253,1.2883671047128504,8
up_to_scale,ViPE,sample_156_custom_segment_095_396,0.06934798501871478,3.833912584057213,8
up_to_scale,ViPE,sample_172_custom_segment_112_412,0.027098048566441324,2.1668369679161783,8
up_to_scale,ViPE,sample_173_custom_segment_067_367,0.07618046653453138,5.673807896878972,8
up_to_scale,ViPE,sample_175_custom_segment_096_396,0.026801700335597554,2.5060749684925137,8
up_to_scale,ViPE,sample_176_custom_segment_051_351,0.04678577743427916,2.363736446502641,8
up_to_scale,ViPE,sample_182_custom_segment_007_307,0.017752199078185336,1.3419997904052283,8
up_to_scale,ViPE,sample_188_custom_segment_083_383,0.15363839977886135,4.1114521495851175,8
up_to_scale,ViPE,sample_191_custom_segment_044_344,0.0849183280976621,3.1371835808766333,8
up_to_scale,ViPE,sample_195_custom_segment_007_307,0.03476101986882873,2.998271544143486,8
up_to_scale,ViPE,sample_198_custom_segment_009_310,0.06011541820201981,3.5363398358548768,8
up_to_scale,ViPE,sample_200_custom_segment_087_387,0.01580314990547086,0.6456565509140761,8
up_to_scale,ViPE,sample_203_custom_segment_075_376,0.07253231295432891,5.424359919632562,8
up_to_scale,ViPE,sample_204_custom_segment_098_398,0.03479751340727137,2.10580782551341,8
up_to_scale,ViPE,sample_205_custom_segment_098_398,0.024036510458992487,1.4075523914741492,8
up_to_scale,ViPE,sample_206_custom_segment_018_318,0.03298205074874957,3.004446988623741,8
up_to_scale,ViPE,sample_207_custom_segment_078_378,0.0199764660629756,1.579250648835711,8
up_to_scale,ViPE,sample_208_custom_segment_024_324,0.018570467967181727,1.1602031133046355,8
up_to_scale,ViPE,sample_209_custom_segment_055_355,0.04432202142569468,5.403022643316023,8
up_to_scale,ViPE,sample_212_custom_segment_084_385,0.07641447370474287,5.691665801987135,8
up_to_scale,ViPE,sample_214_custom_segment_042_343,0.056804919008818545,4.8662227306329155,8
up_to_scale,ViPE,sample_218_custom_segment_029_329,0.05357245762914097,3.29845158669725,8
up_to_scale,ViPE,sample_223_custom_segment_172_472,0.03707564150255535,3.4699502398280115,8
up_to_scale,ViPE,sample_224_custom_segment_157_457,0.02150331734345928,0.8277267001711681,8
up_to_scale,ViPE,sample_228_custom_segment_090_390,0.014514718867786118,1.0358084574500397,8
up_to_scale,ViPE,sample_229_custom_segment_025_325,0.01745680275648058,1.0712678239648459,8
up_to_scale,ViPE,sample_231_custom_segment_062_362,0.1069139052581364,3.517253915170976,8
up_to_scale,ViPE,sample_232_custom_segment_057_358,0.042826408772629915,1.939208389538048,8
up_to_scale,ViPE,sample_235_custom_segment_099_399,0.021471004282164214,1.0395154975685656,8
up_to_scale,ViPE,sample_240_custom_segment_062_362,0.061416830427046626,2.146950430114747,8
up_to_scale,ViPE,sample_243_custom_segment_021_321,0.07213455061634735,5.127399746418193,8
up_to_scale,ViPE,sample_254_custom_segment_016_316,0.04542654981677739,2.7678107934240694,8
up_to_scale,ViPE,sample_261_custom_segment_081_381,0.02351853677014495,1.7998899709611922,8
up_to_scale,ViPE,sample_262_custom_segment_093_393,0.03378520475144187,1.8039508030181204,8
up_to_scale,ViPE,sample_263_custom_segment_061_361,0.03908334478928943,2.4134669534941615,8
up_to_scale,ViPE,sample_264_custom_segment_074_374,0.045580170371595716,3.642693973278681,8
up_to_scale,ViPE,sample_265_custom_segment_084_384,0.05647144587130157,2.7081907622962174,8
up_to_scale,ViPE,sample_267_custom_segment_010_310,0.06343691543366113,4.419852271352866,8
up_to_scale,ViPE,sample_272_custom_segment_043_343,0.16095705448858597,11.484283186664953,8
up_to_scale,ViPE,sample_273_custom_segment_052_352,0.06516127662457878,5.172309981735864,8
up_to_scale,ViPE,sample_274_custom_segment_040_340,0.055864224451806097,6.4807940992785955,8
up_to_scale,ViPE,sample_275_custom_segment_003_301,0.027335820282706973,3.148147594920014,8
up_to_scale,ViPE,sample_276_custom_segment_044_344,0.035596589472569135,0.9058149491469906,8
up_to_scale,ViPE,sample_278_custom_segment_010_310,0.06521775079379781,2.402048698347751,8
up_to_scale,ViPE,sample_290_custom_segment_079_379,0.07698001771803403,2.5171958026830974,8
up_to_scale,ViPE,sample_291_custom_segment_100_400,0.017878161283804806,1.3665356363895769,8
up_to_scale,ViPE,sample_300_custom_segment_161_411,0.054280512815153885,2.744997836128036,8
up_to_scale,ViPE,sample_302_custom_segment_091_341,0.06924069791869078,5.579663635329451,8
up_to_scale,ViPE,sample_306_custom_segment_111_361,0.06964753214436928,5.1132524476972465,8
up_to_scale,ViPE,sample_309_custom_segment_057_307,0.03935606810838397,4.021263630832429,8
up_to_scale,ViPE,sample_310_custom_segment_152_402,0.1170987635605562,1.4099970555160084,8
up_to_scale,ViPE,sample_311_custom_segment_116_366,0.06957182239377772,5.562234755688811,8
up_to_scale,ViPE,sample_324_custom_segment_317_567,0.038716125584221876,2.6167716202776345,8
up_to_scale,ViPE,sample_327_custom_segment_126_376,0.049885418567537546,4.8829763673789,8
up_to_scale,ViPE,sample_334_custom_segment_134_384,0.04200974211689565,3.4264019796916303,8
up_to_scale,ViPE,sample_340_custom_segment_115_365,0.027439670421670562,2.4294000054784117,8
up_to_scale,ViPE,sample_342_custom_segment_083_333,0.04937645039131639,3.44150371540199,8
up_to_scale,ViPE,sample_344_custom_segment_185_435,0.03568995586901048,2.247820321693319,8
up_to_scale,ViPE,sample_348_custom_segment_123_373,0.030675380413374552,3.6905870251022974,8
up_to_scale,ViPE,sample_349_custom_segment_128_378,0.09400114577894447,6.833895454463421,8
up_to_scale,ViPE,sample_351_custom_segment_152_402,0.07435232283461117,7.438647189842117,8
up_to_scale,ViPE,sample_352_custom_segment_217_467,0.12446346507898667,8.438969292396786,8
up_to_scale,ViPE,sample_357_custom_segment_071_321,0.08074587007405568,5.547827463828314,8
up_to_scale,ViPE,sample_360_custom_segment_046_296,0.03666497963467653,3.7479931333063234,8
up_to_scale,ViPE,sample_362_custom_segment_083_333,0.09584385096507826,1.689799216576223,8
up_to_scale,ViPE,sample_366_custom_segment_247_497,0.022391131776757448,2.5460375323096427,8
up_to_scale,ViPE,sample_372_custom_segment_127_377,0.038747747532770035,4.595970965657227,8
up_to_scale,ViPE,sample_378_custom_segment_030_280,0.06541813949273438,6.344180525217785,8
up_to_scale,ViPE,sample_383_custom_segment_057_307,0.04112984664806238,3.8409875735092642,8
up_to_scale,ViPE,sample_386_custom_segment_041_291,0.07430985722262219,5.498625655049324,8
up_to_scale,ViPE,sample_387_custom_segment_175_425,0.041677711783938004,3.793034668920892,8
up_to_scale,ViPE,sample_389_custom_segment_080_330,0.11407088457489874,8.752804777246077,8
up_to_scale,ViPE,sample_402_custom_segment_044_294,0.03807451840745464,3.2111503063534403,8
up_to_scale,ViPE,sample_405_custom_segment_013_263,0.034441534299467516,2.3041422330833123,8
up_to_scale,ViPE,sample_406_custom_segment_042_292,0.029379672923541548,3.657420122870387,8
up_to_scale,ViPE,sample_411_custom_segment_191_441,0.023117026879611847,2.512367203987128,8
up_to_scale,ViPE,sample_424_custom_segment_054_304,0.044431322253337825,3.946537003747004,8
up_to_scale,ViPE,sample_437_custom_segment_100_350,0.05103006978494458,2.702222227852805,8
up_to_scale,ViPE,sample_438_custom_segment_055_305,0.0544622619736296,1.9391556904677596,8
up_to_scale,ViPE,sample_439_custom_segment_187_437,0.01910515734169284,1.6755353035602822,8
